row_id,engagement_score
91796,3.9804099999999987
91797,3.3127857142857158
91798,3.4832821753246748
91799,2.408483333333332
91800,3.6468066666666665
91801,2.735593333333335
91802,2.556630000000001
91803,4.270747023809521
91804,3.9812264285714294
91805,3.826000000000002
91806,4.502488333333335
91807,2.9030438095238127
91808,3.2925273809523827
91809,2.885909999999998
91810,3.859614761904765
91811,4.20906312992563
91812,2.440425555555555
91813,3.818048055555555
91814,3.147071111111112
91815,4.2040208333333355
91816,4.138071774891774
91817,3.8879000000000015
91818,3.8662586291486307
91819,3.5656250000000007
91820,2.256380238095238
91821,3.4902500000000014
91822,4.169270833333332
91823,2.7738216666666697
91824,4.418270952380952
91825,4.394700000000006
91826,4.126700000000005
91827,2.121462142857143
91828,3.44958095238095
91829,3.7855731746031758
91830,4.350446666666671
91831,3.965805238095242
91832,2.7366765873015866
91833,2.958728690476189
91834,4.953108888888892
91835,2.1566638095238098
91836,1.8341783333333337
91837,4.00118226190476
91838,3.1066533333333357
91839,3.1881033333333324
91840,3.63623119047619
91841,3.39849285714286
91842,3.752735912698411
91843,3.0195899999999978
91844,4.544663333333336
91845,3.367296666666665
91846,2.626823690476192
91847,3.5167452092352103
91848,2.8582966666666647
91849,3.768041666666669
91850,1.4877
91851,3.511485000000003
91852,4.042071428571432
91853,3.965424603174603
91854,3.743774523809523
91855,3.814347023809525
91856,4.427093333333337
91857,3.869875714285713
91858,3.0780641666666666
91859,3.399953095238094
91860,3.82444142857143
91861,3.6360933333333336
91862,2.7873676190476173
91863,3.7387500000000022
91864,3.5011199999999976
91865,2.3394380952380955
91866,3.7100849999999963
91867,2.94811
91868,3.2762700000000002
91869,4.173425000000001
91870,4.84211723304473
91871,3.9796059523809526
91872,3.8627649999999973
91873,2.0556095238095238
91874,4.158805833333333
91875,3.6773416666666674
91876,4.092656666666667
91877,2.85566
91878,3.3127670238095255
91879,3.516736666666665
91880,0.8482976190476194
91881,3.052908333333331
91882,3.926016666666672
91883,3.3544135714285703
91884,3.794549285714287
91885,4.4711750000000015
91886,3.801266666666666
91887,2.8975066666666662
91888,3.3545687301587277
91889,3.863245238095234
91890,3.718030000000001
91891,4.03145497113997
91892,2.1266199999999995
91893,3.229344285714285
91894,3.6787666666666645
91895,3.868476190476193
91896,4.546036666666671
91897,1.7441266666666655
91898,3.42165
91899,2.8180333333333323
91900,3.8042154761904725
91901,2.5756478571428563
91902,3.9382971428571416
91903,3.447909999999997
91904,4.163304285714289
91905,2.846486666666664
91906,3.5041316666666695
91907,3.794166666666665
91908,3.903605238095238
91909,4.006295238095236
91910,2.1808483333333313
91911,3.311005
91912,2.982253174603174
91913,3.7779558333333347
91914,2.9512892424242443
91915,3.6474466666666654
91916,3.577124186646685
91917,3.3514499999999994
91918,3.2194633333333336
91919,3.2609677777777777
91920,3.801818333333335
91921,3.974599999999999
91922,3.5937233333333354
91923,3.5552907142857153
91924,3.917249999999998
91925,3.1974077380952384
91926,3.1680916666666668
91927,2.608137142857142
91928,4.073679523809528
91929,4.507171269841269
91930,4.099555735653236
91931,4.320436666666668
91932,2.5406319047619044
91933,2.3679810317460306
91934,3.8777425000000005
91935,4.28616666666667
91936,3.653215476190478
91937,4.213076666666669
91938,3.6158799999999984
91939,4.085198333333334
91940,2.9644513095238096
91941,3.485930000000002
91942,3.9147033333333328
91943,3.4534066666666656
91944,3.3777942857142857
91945,3.1043576190476165
91946,4.028616666666668
91947,2.956367380952381
91948,1.9664916666666665
91949,3.4132511904761897
91950,2.907204999999999
91951,3.270645
91952,3.538862175324675
91953,3.186206666666666
91954,2.854483333333333
91955,2.3949583333333337
91956,3.8860333333333337
91957,2.2706133333333334
91958,4.363363333333331
91959,3.1555444444444434
91960,3.344921666666669
91961,2.8190369841269853
91962,2.0415461904761902
91963,4.288117500000006
91964,4.256095476190476
91965,3.6449885714285735
91966,2.0281577777777784
91967,2.3195904761904753
91968,4.212086666666669
91969,4.270500238095237
91970,3.8196392857142847
91971,4.157206666666669
91972,4.426587380952381
91973,3.1109900000000006
91974,3.989040000000005
91975,3.6554307142857145
91976,2.8620266666666665
91977,3.0682854761904768
91978,3.6432466666666663
91979,3.2660197619047633
91980,3.818984880952379
91981,2.6529766666666665
91982,3.0986016666666667
91983,2.418163809523808
91984,3.8603058333333333
91985,3.840346190476191
91986,3.563082500000001
91987,3.79444142857143
91988,4.1417823809523835
91989,3.521982857142861
91990,1.0864966666666676
91991,3.62479857142857
91992,3.9235983333333344
91993,3.5601999999999974
91994,3.667288809523808
91995,2.7425649999999995
91996,4.014152380952378
91997,2.973101666666665
91998,3.389488333333332
91999,2.635174523809522
92000,3.7750436507936502
92001,3.5398654761904766
92002,2.9118000000000013
92003,3.9911002380952407
92004,3.6635054761904784
92005,3.7884258730158744
92006,2.872256666666666
92007,4.488363333333334
92008,4.0085799999999985
92009,4.265873333333336
92010,2.6545266666666647
92011,3.029676428571429
92012,4.491417160894664
92013,4.734438333333337
92014,3.154921053391055
92015,4.013599999999997
92016,2.4739249999999995
92017,3.5374066666666666
92018,2.0969333333333333
92019,2.4762499999999976
92020,3.585825000000001
92021,3.8600391666666654
92022,2.614709999999998
92023,3.2606440476190484
92024,2.012253333333334
92025,3.609900833333332
92026,3.3139500000000033
92027,2.162816111111111
92028,3.022469999999999
92029,4.505830000000003
92030,1.718449935064935
92031,3.01033166666667
92032,2.6196773015873016
92033,3.806655714285715
92034,1.7062211904761904
92035,3.950966666666667
92036,3.886736428571429
92037,3.6665461904761902
92038,4.2178949999999995
92039,4.35465
92040,4.620874999999997
92041,3.1246017540792543
92042,2.9730366666666668
92043,4.208019999999999
92044,3.1317766666666658
92045,2.2340196428571426
92046,3.115806666666665
92047,4.0174689285714305
92048,2.1728383333333325
92049,3.895260000000001
92050,2.5648011904761905
92051,2.585118939393938
92052,2.6915395238095248
92053,4.301846904761905
92054,3.7557683333333363
92055,3.0674966666666665
92056,2.4415500000000003
92057,3.7265069047619055
92058,2.6563549999999974
92059,3.339476666666668
92060,4.738919999999999
92061,4.080796904761901
92062,4.789500000000001
92063,4.2942695238095245
92064,4.662284469696971
92065,3.806961666666665
92066,3.8010388095238103
92067,2.9576133333333336
92068,4.25142238095238
92069,4.37938378787879
92070,3.161999642857142
92071,4.426908333333329
92072,3.0135666666666676
92073,3.434023333333333
92074,4.296963333333334
92075,2.967533333333335
92076,2.9139333333333344
92077,3.9940638095238086
92078,3.2369109523809487
92079,3.1169025
92080,3.2141780952380965
92081,3.8498828932178935
92082,4.22028
92083,3.8442261904761916
92084,4.1642204689754685
92085,2.7304933333333326
92086,3.4499433333333305
92087,3.740498333333333
92088,2.6549549999999984
92089,2.773564523809526
92090,3.721310000000004
92091,2.063298333333333
92092,3.9612947619047616
92093,4.142078333333332
92094,4.011647619047619
92095,3.484873333333334
92096,3.159427619047617
92097,2.5010859523809517
92098,3.736066666666667
92099,2.0744401406926403
92100,3.7933604761904753
92101,2.980358333333333
92102,2.9971097619047615
92103,4.269747619047617
92104,2.761116666666668
92105,2.7527340476190467
92106,3.5657407142857154
92107,1.5829700000000002
92108,2.2067077380952385
92109,4.272273095238098
92110,3.9239400000000004
92111,2.2320916666666673
92112,3.773845
92113,3.0967933333333333
92114,1.4270700793650795
92115,2.3666766666666663
92116,3.552280952380953
92117,3.8723130952380957
92118,2.4288685858585857
92119,3.6366749999999994
92120,4.086915000000002
92121,3.3565104653679665
92122,3.485735833333334
92123,3.9062600000000014
92124,3.9900633333333375
92125,3.1675578282828285
92126,2.5423190476190483
92127,3.825085238095239
92128,0.9217922619047618
92129,4.471403333333331
92130,3.008005952380954
92131,3.289789999999999
92132,3.638266666666668
92133,3.6820066666666675
92134,3.548517619047617
92135,2.994284999999995
92136,2.418865865800867
92137,2.8026495238095235
92138,2.9686933333333325
92139,3.472446666666664
92140,2.899706309523809
92141,3.175303333333334
92142,4.051729999999999
92143,2.42544
92144,3.129521904761906
92145,3.85282
92146,4.206466666666665
92147,3.8547700000000007
92148,4.322397142857145
92149,4.67903476190477
92150,3.5751233333333334
92151,3.7389533333333316
92152,3.6917660750360755
92153,2.489246666666666
92154,4.019203095238096
92155,4.334749999999999
92156,1.5220266666666669
92157,4.038691666666669
92158,3.8741050000000024
92159,3.9865479761904767
92160,4.5672166666666705
92161,2.036035
92162,3.8209554087579094
92163,3.6231219047619057
92164,3.702768571428572
92165,3.7664911904761857
92166,4.714784999999997
92167,2.546616666666667
92168,3.9334333333333347
92169,1.5597116666666673
92170,3.461294166666667
92171,2.058053333333334
92172,2.8115000000000006
92173,2.91401107142857
92174,3.333365000000001
92175,3.1920001587301585
92176,3.358853116883119
92177,2.3298366666666666
92178,2.801538095238095
92179,3.4344699999999992
92180,4.358321623376622
92181,2.5110733333333317
92182,4.147689642857142
92183,3.5223649999999993
92184,4.180403333333337
92185,2.1323066666666675
92186,2.0879
92187,3.468165952380955
92188,3.7307566666666667
92189,3.8597595238095255
92190,2.475890714285714
92191,3.419310000000001
92192,3.1449454761904745
92193,3.1122
92194,2.7566666666666664
92195,3.2910933333333343
92196,4.134791666666665
92197,3.5733600000000005
92198,2.1497119047619053
92199,3.650245714285715
92200,4.340816666666671
92201,4.06801
92202,3.332440120435121
92203,4.087812142857142
92204,2.2856454761904748
92205,3.470146666666665
92206,2.439575158730158
92207,4.023361666666668
92208,3.6926166666666687
92209,4.127786666666662
92210,2.4514300000000016
92211,4.083961825396825
92212,4.270320952380956
92213,3.983218095238095
92214,2.408199999999999
92215,3.9862354761904712
92216,3.917831428571428
92217,4.319140238095243
92218,2.6115800000000022
92219,3.1036570634920637
92220,3.15757333333333
92221,3.966120952380955
92222,2.9517805303030333
92223,4.238035238095243
92224,3.373013333333335
92225,2.408807619047618
92226,3.6728266666666674
92227,3.252317581013758
92228,3.706430000000005
92229,3.413150000000002
92230,3.5346695238095243
92231,2.542118333333333
92232,3.229947499999999
92233,3.4692209523809514
92234,4.226938730158732
92235,4.240185238095238
92236,3.4397335112110095
92237,3.541065476190478
92238,2.864304285714287
92239,4.041858333333333
92240,3.9384652380952407
92241,4.603406666666671
92242,4.33415523809524
92243,3.8973183333333297
92244,3.9860052380952373
92245,3.9806893650793667
92246,4.214183333333335
92247,2.7946285497835506
92248,3.9950178571428574
92249,4.261241666666667
92250,2.841913333333335
92251,2.7039040476190483
92252,4.284785606060603
92253,2.911699999999999
92254,3.6317733333333324
92255,3.028313333333335
92256,3.0881519047619053
92257,3.78268166666667
92258,3.7066483333333324
92259,3.5958769047619046
92260,3.2131454761904727
92261,3.52971404761905
92262,3.860099603174603
92263,1.8626290476190475
92264,4.148486071428572
92265,2.0333933333333336
92266,4.102179160006662
92267,3.341418354978355
92268,2.3964650000000014
92269,3.4829900000000027
92270,3.6887025000000007
92271,2.9663400000000006
92272,3.756680000000003
92273,4.116261428571433
92274,3.4460583730158727
92275,2.646270238095237
92276,3.3420072619047607
92277,3.3906138095238116
92278,4.6637233333333326
92279,3.7525159523809517
92280,4.618850000000002
92281,4.253582063492065
92282,3.0096814285714295
92283,4.658603831168833
92284,3.2293583333333347
92285,3.885315238095237
92286,4.065151461038962
92287,2.78519642857143
92288,1.479393333333334
92289,2.6735
92290,4.4172800000000025
92291,3.195118333333333
92292,3.6305333333333336
92293,3.634716666666671
92294,4.277526190476191
92295,3.4392250000000018
92296,4.3635890476190475
92297,4.4263133333333355
92298,3.338978520923521
92299,3.13094
92300,3.5500173412698386
92301,3.717690000000004
92302,3.673276666666664
92303,3.8436133333333333
92304,3.3414799999999985
92305,2.7122433333333316
92306,4.251890476190478
92307,4.081719007936511
92308,2.006788095238096
92309,3.3834200000000045
92310,2.8840933333333343
92311,4.454431024531026
92312,3.665639999999998
92313,4.001548333333333
92314,2.124725
92315,3.754290833333333
92316,3.004068015873017
92317,3.4318399999999976
92318,1.738498333333333
92319,3.620934523809522
92320,3.5980661111111103
92321,3.5770933333333312
92322,4.436670000000003
92323,2.938403333333333
92324,3.3613416666666707
92325,0.9327742857142864
92326,3.962842682823713
92327,3.8373700000000013
92328,4.04112166666667
92329,4.325001666666664
92330,2.5379147527472523
92331,4.17416666666667
92332,3.976433333333335
92333,3.286291666666668
92334,4.158706463258964
92335,3.927263333333331
92336,4.291188333333339
92337,4.132578095238095
92338,3.4401233333333345
92339,2.801533333333332
92340,1.632494761904761
92341,4.094304285714286
92342,3.5657850000000018
92343,3.548760000000001
92344,4.165982142857143
92345,3.5782312987013007
92346,2.407565714285715
92347,3.722649999999999
92348,2.9811135714285717
92349,4.1267240476190485
92350,2.7941704761904758
92351,3.3775999999999975
92352,2.5759750000000015
92353,4.0009938095238144
92354,2.421389523809524
92355,3.522757142857144
92356,3.8395108730158736
92357,3.6972561904761907
92358,3.3392926190476184
92359,3.735521428571427
92360,4.599215952380954
92361,3.373966428571428
92362,4.147855238095238
92363,2.4669480952380947
92364,3.5911419047619053
92365,2.6300183333333313
92366,2.5645497619047655
92367,3.555139444444442
92368,4.489913095238097
92369,3.8584766666666686
92370,4.021130476190476
92371,4.252583333333336
92372,2.0453807142857148
92373,4.701736904761901
92374,3.6787766666666677
92375,4.053023333333337
92376,1.9911583730158728
92377,3.5791277919302935
92378,3.890282142857144
92379,4.031039999999999
92380,3.855628333333336
92381,4.391925000000001
92382,3.3876952380952354
92383,4.353339365079368
92384,2.7261505952380944
92385,2.976875238095238
92386,2.6239633333333336
92387,3.5224268759018766
92388,3.136640338827839
92389,3.200138095238094
92390,4.418589999999998
92391,3.850940238095235
92392,3.575374797979799
92393,3.3256302380952336
92394,1.5813027777777773
92395,4.0656878571428585
92396,2.952170555555556
92397,3.2639922222222215
92398,2.0995623809523813
92399,3.83958761904762
92400,2.4706916666666676
92401,2.8494333333333333
92402,2.3680916666666683
92403,3.622509285714283
92404,3.8287776190476204
92405,3.2354354761904762
92406,2.672958571428572
92407,3.667146666666664
92408,4.102341904761908
92409,3.448253333333333
92410,3.7769947619047626
92411,2.9622833333333283
92412,4.299465000000001
92413,2.047129761904763
92414,3.8612999999999964
92415,3.923161666666668
92416,2.874658095238094
92417,3.785334999999999
92418,2.270143571428571
92419,3.107603333333332
92420,3.9679049891774874
92421,4.488740000000001
92422,3.630158095238094
92423,2.3559316666666676
92424,3.684070952380953
92425,4.109895760628262
92426,4.409851276713479
92427,2.395669404761907
92428,3.018780291652791
92429,2.780315476190478
92430,3.3787750000000045
92431,4.300270714285716
92432,3.501197380952381
92433,3.3824683333333314
92434,4.545795357142861
92435,3.4569300000000003
92436,3.833100000000003
92437,3.777152380952383
92438,4.309791666666668
92439,4.2450142857142845
92440,4.19396428571429
92441,3.6318269047619056
92442,3.581388571428572
92443,2.4887333333333306
92444,4.590714285714287
92445,3.6539972222222206
92446,2.3180166666666673
92447,4.223566666666669
92448,2.9629066666666666
92449,3.04369880952381
92450,4.272385606060607
92451,4.183351666666669
92452,2.596175000000005
92453,2.760721428571429
92454,4.0952895238095275
92455,2.908323809523811
92456,2.980789285714284
92457,3.7677576515151525
92458,3.960681852869352
92459,3.7911795454545487
92460,3.200220555555552
92461,2.3137742857142856
92462,3.648023333333333
92463,4.653799999999999
92464,4.084563531746033
92465,4.312399880952383
92466,2.1125983333333314
92467,4.06453142857143
92468,3.3392799764124783
92469,3.6631047619047643
92470,3.462317738095239
92471,4.204872142857142
92472,3.795352857142855
92473,3.059449047619048
92474,3.991797619047621
92475,2.881386071428571
92476,3.253589298479298
92477,1.7855930952380954
92478,2.1195530952380945
92479,4.07955523809524
92480,4.397379935064936
92481,4.311835119047617
92482,3.782577857142858
92483,4.219225833333333
92484,3.606683333333334
92485,4.443245000000001
92486,3.3460183333333315
92487,3.5552700000000015
92488,4.147988333333331
92489,2.7445761327561327
92490,3.6844476190476185
92491,3.9820933333333333
92492,3.836643333333335
92493,4.323789047619051
92494,4.139800000000001
92495,3.8044907142857176
92496,3.669958809523811
92497,4.524724166666665
92498,2.1637016666666677
92499,4.1340995238095255
92500,3.8345876190476194
92501,3.6164383333333343
92502,2.7244980952380944
92503,2.3028300000000024
92504,2.319965476190476
92505,3.4654700000000003
92506,1.9565848412698417
92507,3.1071646031746023
92508,4.074016666666669
92509,3.587670952380952
92510,4.047711428571431
92511,3.1393645238095216
92512,3.0268800000000002
92513,3.4826412698412725
92514,3.0526271428571423
92515,4.460118333333335
92516,3.2469876190476197
92517,3.6234838780663767
92518,4.418403333333338
92519,3.5377832287157287
92520,3.831216666666667
92521,2.8624983333333307
92522,4.585300000000001
92523,3.1779466666666663
92524,3.6420961904761895
92525,3.605220476190478
92526,4.070674047619052
92527,4.201665000000002
92528,3.546473333333334
92529,3.4531109523809533
92530,2.873818571428572
92531,3.770408333333334
92532,3.9152700000000054
92533,4.717141111111115
92534,4.202913333333333
92535,3.4091595238095267
92536,3.774249047619053
92537,2.104359999999998
92538,1.9533678368853364
92539,4.207949999999998
92540,2.580325497835497
92541,2.3031417929292934
92542,3.4645816666666662
92543,2.349657857142857
92544,3.2656513888888883
92545,3.4649800000000006
92546,4.489543333333334
92547,3.4900285714285695
92548,4.773714999999996
92549,3.4953604761904744
92550,2.7371190476190463
92551,2.659551666666668
92552,4.163656666666667
92553,4.228496904761908
92554,3.0475726190476196
92555,3.7049300000000045
92556,1.633726666666668
92557,4.572425833333329
92558,4.029773333333334
92559,3.3695899999999996
92560,2.0528702380952386
92561,1.661387142857143
92562,4.483819642857143
92563,3.49184619047619
92564,4.0414
92565,2.75809011904762
92566,3.331065238095241
92567,3.2261392857142868
92568,2.932508333333335
92569,3.767596666666667
92570,3.119088333333334
92571,3.9149199999999973
92572,2.301030833333332
92573,4.256284523809524
92574,3.004964523809523
92575,4.076702857142856
92576,3.574166666666668
92577,3.64901642135642
92578,3.927033333333331
92579,4.579809285714288
92580,1.5060526190476176
92581,3.8321902380952406
92582,3.5709099999999965
92583,3.539151428571428
92584,2.0071483333333324
92585,2.4891333333333323
92586,3.5284600000000013
92587,3.131288571428571
92588,2.709648333333332
92589,3.256702380952382
92590,3.817596785714288
92591,2.928606904761906
92592,4.437529999999996
92593,2.724066666666665
92594,4.021970000000002
92595,2.6121583333333316
92596,2.4256547619047635
92597,3.9222928571428572
92598,3.704085476190475
92599,0.8855666666666664
92600,4.360811587301592
92601,3.530964285714287
92602,3.6215824999999997
92603,3.7289845238095256
92604,4.313383095238096
92605,3.545966666666668
92606,4.199248333333335
92607,3.061899285714286
92608,2.842504285714284
92609,4.222759999999999
92610,3.3634752380952375
92611,3.805503333333332
92612,3.591521666666665
92613,3.354033916051269
92614,4.158040833333334
92615,3.442167738095238
92616,3.872163333333333
92617,4.141796666666664
92618,2.7281425
92619,3.1895107142857144
92620,2.0726866666666677
92621,4.202236190476194
92622,2.2280816666666654
92623,3.9019519047619093
92624,3.8194466666666647
92625,3.279474711399711
92626,3.8962816666666686
92627,3.413586904761903
92628,3.763269999999999
92629,4.437496666666666
92630,2.6679783333333336
92631,3.866615559163059
92632,4.252511666666664
92633,3.9904827380952406
92634,3.450170000000002
92635,4.122580000000003
92636,1.6842083333333335
92637,4.422131666666671
92638,3.614165000000001
92639,3.772104999999998
92640,2.9992183333333355
92641,3.8100633333333382
92642,3.969466468253968
92643,3.6475130952380943
92644,3.78804666666667
92645,3.9878953571428597
92646,1.7380266666666646
92647,3.3370324819624817
92648,2.221438333333334
92649,3.418013333333334
92650,3.0106130952380954
92651,2.625761904761904
92652,3.803836666666665
92653,3.8395916666666663
92654,2.512756666666668
92655,4.125593095238097
92656,3.656445606060603
92657,3.91052126984127
92658,4.058673611111109
92659,3.7659033333333314
92660,4.034458095238096
92661,2.9921390476190486
92662,4.080801419413919
92663,4.070904761904756
92664,3.165726666666666
92665,3.9044072619047636
92666,3.7298542857142873
92667,3.833841666666663
92668,3.5040321428571404
92669,3.654386666666667
92670,3.239221666666664
92671,4.451886666666668
92672,3.932328968253967
92673,3.394520000000002
92674,3.9001511904761905
92675,3.9937492857142853
92676,3.9672033333333303
92677,2.805816666666667
92678,3.3310499999999985
92679,2.1845857142857135
92680,4.361118410755912
92681,2.7028283333333327
92682,2.698239047619048
92683,2.3544496428571424
92684,3.4684266666666668
92685,2.8010169444444433
92686,3.7901288095238113
92687,3.69249666666667
92688,3.635663333333334
92689,3.731608333333335
92690,2.644150000000002
92691,3.824170000000005
92692,3.8897316666666626
92693,4.388406237651236
92694,4.201454999999998
92695,4.862193805916306
92696,3.549903333333331
92697,3.200705000000001
92698,4.546635782828282
92699,3.1247294011544007
92700,3.8241214285714307
92701,4.275768333333339
92702,3.761791666666665
92703,3.2566165079365073
92704,3.602822222222222
92705,3.8953411904761936
92706,4.00959892857143
92707,2.9159166666666687
92708,3.2750192063492056
92709,3.504456666666667
92710,3.965318333333333
92711,4.429199999999998
92712,4.4121166666666705
92713,3.751489047619048
92714,2.5822400000000014
92715,1.7476366666666672
92716,2.8152299999999997
92717,2.1103928571428585
92718,4.313264999999999
92719,3.1291318253968257
92720,3.83414833333333
92721,4.014835238095239
92722,3.990883333333335
92723,3.264648333333331
92724,3.9370963575313596
92725,4.111309523809523
92726,3.9995133333333315
92727,2.169420000000001
92728,4.08964
92729,4.654358333333334
92730,2.6390316666666664
92731,2.9031266666666666
92732,3.499484047619049
92733,2.9915900000000017
92734,4.096969523809524
92735,3.1672419047619034
92736,4.271480952380952
92737,4.487723333333339
92738,3.8645039393939395
92739,1.1319533333333338
92740,2.611896666666666
92741,3.9513883333333335
92742,2.476675000000001
92743,2.6403349999999994
92744,4.0241599999999975
92745,2.9998607936507944
92746,3.9144340476190482
92747,4.250512857142858
92748,3.7557449999999966
92749,3.873302857142855
92750,3.164101666666666
92751,2.119429285714288
92752,2.9813799999999997
92753,2.8126825000000006
92754,3.660458333333334
92755,2.7642499999999988
92756,4.305973333333335
92757,4.352240476190475
92758,2.6254449999999974
92759,4.044696666666665
92760,3.5067315476190446
92761,3.982556666666667
92762,3.439293333333335
92763,3.616024999999997
92764,4.388902817460317
92765,4.167208333333338
92766,4.02182166666667
92767,3.4375000000000018
92768,4.4660624350649325
92769,4.187363333333335
92770,3.5269354761904776
92771,3.1705231998556984
92772,3.6400766666666664
92773,2.5764233333333344
92774,3.838591904761906
92775,3.8695600000000026
92776,4.43267246031746
92777,3.2043833333333334
92778,4.794444761904762
92779,4.248730393217892
92780,4.11001119047619
92781,3.898569999999998
92782,4.476411666666671
92783,3.003086190476191
92784,3.991159523809521
92785,3.8774554761904763
92786,3.3287799999999983
92787,3.165283744588743
92788,3.2731931746031755
92789,3.4001263492063503
92790,3.5405500000000014
92791,3.2975983333333327
92792,3.740241785714287
92793,3.3041442857142864
92794,4.525490476190476
92795,3.8944266666666687
92796,3.2626699999999986
92797,2.5473857142857126
92798,3.9274116666666656
92799,3.6067499999999995
92800,2.9723985714285717
92801,3.8199233333333336
92802,4.090360000000002
92803,3.746128333333334
92804,3.5699357720057736
92805,3.9511433333333357
92806,2.794589999999999
92807,4.346063333333334
92808,3.488371071428572
92809,3.734562142857142
92810,4.4207573809523835
92811,4.276186666666667
92812,3.453893333333335
92813,2.6352564466089468
92814,3.3047550000000006
92815,2.811702380952379
92816,3.7154114898989894
92817,3.69668
92818,2.203347619047621
92819,3.591323333333329
92820,3.8642390476190487
92821,3.5284166666666663
92822,3.167299999999998
92823,3.834143333333334
92824,4.083393333333335
92825,3.500176666666667
92826,3.451361666666662
92827,3.902352301587301
92828,2.883033333333334
92829,4.031224285714284
92830,3.4468666666666685
92831,4.215882380952379
92832,2.433341666666668
92833,2.883750000000002
92834,4.632484960317459
92835,2.4141672077922083
92836,3.7216466666666643
92837,3.261151666666666
92838,3.5010192857142846
92839,4.021938452380954
92840,2.5032833333333313
92841,2.7617499999999997
92842,2.2819848809523804
92843,3.637281904761902
92844,2.8374983333333312
92845,4.198482380952381
92846,4.048093333333334
92847,3.580726746031747
92848,4.528965238095242
92849,2.971222380952378
92850,1.2031266666666658
92851,3.1050742857142866
92852,3.6282233333333322
92853,3.8191333333333346
92854,3.8955769047619055
92855,3.988017857142858
92856,3.3577809523809488
92857,3.982940952380954
92858,4.476366666666666
92859,3.251951071428572
92860,3.631111428571429
92861,2.7245166666666667
92862,3.5047616666666683
92863,2.0497583333333322
92864,3.655034642857143
92865,4.161920158730157
92866,3.392871666666666
92867,4.071330000000002
92868,4.417355238095238
92869,3.8208266666666653
92870,4.062986666666669
92871,3.4029621428571435
92872,3.608951428571426
92873,2.7809416666666693
92874,3.845609945887445
92875,3.3909733333333327
92876,2.7622523809523782
92877,2.2110719047619067
92878,2.7905809523809557
92879,4.169211428571429
92880,3.0684266666666673
92881,3.8500800000000015
92882,3.7815666666666634
92883,3.8708566666666697
92884,3.925137424242426
92885,3.3368566666666677
92886,2.792335000000002
92887,3.1068666666666642
92888,4.07305344932845
92889,3.623130833333333
92890,3.588783571428572
92891,4.473721190476192
92892,2.9851370238095227
92893,2.4059547619047605
92894,4.285385714285713
92895,2.603197142857143
92896,4.550768333333334
92897,3.9649678571428586
92898,4.0751997077922075
92899,3.354673333333329
92900,2.363449999999997
92901,3.1297820238095273
92902,3.828508968253967
92903,4.136582243867244
92904,3.1435909523809524
92905,3.1592027380952374
92906,3.40096
92907,3.1532776731601735
92908,2.8056273809523806
92909,3.9168800000000017
92910,4.505660238095235
92911,2.5872690476190456
92912,3.6457199999999985
92913,2.7649721031746033
92914,3.1105224603174606
92915,2.149776666666665
92916,2.1597166666666667
92917,4.024514999999999
92918,4.20586666666667
92919,3.31901
92920,3.7792314285714292
92921,2.7849370454545452
92922,2.5440749999999985
92923,3.6306850000000015
92924,2.6904799999999995
92925,3.0752099999999984
92926,3.552436428571428
92927,3.7476316666666696
92928,3.3014533333333316
92929,3.7804852380952365
92930,4.6594433333333365
92931,3.1692366666666687
92932,3.267081666666663
92933,4.323550952380956
92934,3.1894380952380947
92935,2.410556666666667
92936,3.7231533333333346
92937,3.6207047222222224
92938,3.54990761904762
92939,2.6646744469419468
92940,2.7471604761904733
92941,2.687789999999999
92942,2.2896216666666653
92943,4.422236666666666
92944,4.209225595238094
92945,3.049785714285713
92946,4.035893787878786
92947,4.398457777777778
92948,4.145775000000001
92949,3.6216653571428594
92950,3.8798710317460308
92951,4.153355000000002
92952,3.3460877380952376
92953,2.6339849999999982
92954,3.829710952380952
92955,4.0878368253968285
92956,4.228859999999998
92957,2.77660761904762
92958,3.95724404761905
92959,3.0588133333333354
92960,4.3195083333333315
92961,3.066009523809524
92962,3.7921059523809526
92963,3.555389999999999
92964,3.7016580952380966
92965,2.280944999999999
92966,4.200146666666666
92967,4.3096354761904765
92968,3.5000074603174607
92969,3.634336666666667
92970,2.6318342857142847
92971,4.330948452380953
92972,3.7824625000000003
92973,3.7984133333333348
92974,3.9930076190476207
92975,3.2123271031746015
92976,3.7893083333333353
92977,3.613878333333332
92978,2.2203071428571417
92979,3.2958
92980,4.01432857142857
92981,2.842720595238095
92982,4.155352500000001
92983,4.2361890476190505
92984,4.190878571428571
92985,4.0203616666666715
92986,4.214130714285717
92987,2.6678466269841277
92988,4.70802333333334
92989,3.417643333333335
92990,2.8634152380952385
92991,3.1626626190476204
92992,2.5436205158730147
92993,3.4605633333333334
92994,1.885410000000001
92995,2.556490476190477
92996,3.4063338888888897
92997,2.4598126190476206
92998,3.664028333333332
92999,4.27694
93000,3.4696183333333317
93001,4.287973333333335
93002,3.362066190476192
93003,4.797566666666662
93004,4.061389523809521
93005,3.8388599999999995
93006,4.403686666666668
93007,3.608670595238095
93008,3.6576949999999977
93009,1.8855995238095238
93010,4.483199999999999
93011,2.1862123809523824
93012,3.3317249206349175
93013,2.9390771428571423
93014,4.155699999999997
93015,4.491063809523809
93016,2.1452266666666673
93017,3.939376428571432
93018,3.7996241666666664
93019,3.86394785714286
93020,4.300263571428572
93021,3.6174548898323895
93022,3.7911850000000014
93023,3.669749761904762
